tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 03일,2000,120,"2,000",47,47.2,남동향,24.11.07.,37.463978,126.901466,l더탑l 유동인구도 좋아 금액도 좋아 음식점자리잡기도좋아
월세,DOC,01월 03일,2000,120,"2,000",47,47.2,남동향,24.11.07.,37.463978,126.901466,l더탑l 유동인구도 좋아 금액도 좋아 음식점자리잡기도좋아
월세,OWNER,01월 01일,3000,130,"3,000",82,50,동향,24.10.22.,37.463999,127.107324,세곡동사거리  도로변 상가
월세,NONE,01월 01일,3000,130,"3,000",33,58.45,동향,24.11.19.,37.463999,127.107324,아랫반마을 상가 입구 인접한 상가
매매,DOC,01월 07일,25000,0,"2억 5,000",141,80.64,남서향,24.11.15.,37.464004,126.91949,"대로변 인접, 내부 인테리어 깔끔, 외관상 2층 상가, 사무실 및 다용도"
매매,OWNER,02월 07일,60000,0,6억,196,196.8,남서향,24.10.31.,37.464004,126.91949,"현재 월세 나오는 상가, 대로변 가시성 대박, 인근 대단지 아파트 위치"
월세,NONE,B1/7,2000,100,"2,000",159,93.95,서향,24.11.12.,37.464004,126.91949,"11,12,13호 3개호 합병 28.4"
매매,NONE,01월 03일,23000,0,"2억 3,000",141,80.64,서향,24.11.12.,37.464004,126.91949,"피트니스센터 이용중, 입주 및 가격 협의, 전용 24.4, 지상 2층"
매매,OWNER,02월 02일,16000,0,"1억 6,000",26,26.5,남서향,24.11.08.,37.464009,126.926709,
월세,DOC,02월 02일,2000,65,"2,000",36,26.1,남서향,24.11.18.,37.464009,126.926709,무권리 3킬로이내 아파트 10000여세대 배달상권 최강 음식점
월세,DOC,01월 04일,5000,300,"5,000",97,97.54,북동향,24.11.20.,37.464042,126.902961,1층 전용 30 독산동 주거지 대로변에 위치한 가시성 좋은 점포
월세,DOC,01월 04일,5000,300,"5,000",132,132.08,동향,24.10.28.,37.464042,126.902961,대로변 가시성좋은 넓은평수 전면부 넓은창 음식점 추천자리
월세,DOC,01월 04일,5000,300,"5,000",97,97.54,북동향,24.11.20.,37.464042,126.902961,1층 전용 30 독산동 주거지 대로변에 위치한 가시성 좋은 점포
월세,DOC,01월 04일,5000,300,"5,000",132,132.08,동향,24.10.28.,37.464042,126.902961,대로변 가시성좋은 넓은평수 전면부 넓은창 음식점 추천자리
월세,DOC,01월 05일,5000,390,"5,000",74,38.61,북서향,24.11.06.,37.464059,127.025031,삼성연구단지 맞은편 대로변 위치좋은 상가
월세,DOC,01월 05일,10000,360,1억,74,38.66,북서향,24.11.06.,37.464059,127.025031,"대로변 위치좋은 자리, 삼성연구단지 맞은편"
월세,DOC,01월 05일,2000,200,"2,000",53,27.67,남서향,24.10.24.,37.464059,127.025031,삼성연구단지 맞은편 우체국 마트 옆 유동인구 많은 위치
월세,DOC,01월 03일,1000,80,"1,000",30,30,북향,24.10.24.,37.464089,126.901999,l더탑l 유동인구 많고 자리좋고 월세저렴하고
월세,DOC,01월 03일,1000,80,"1,000",30,30,북향,24.10.24.,37.464089,126.901999,l더탑l 유동인구 많고 자리좋고 월세저렴하고
월세,DOC,02월 02일,2000,130,"2,000",41,31.46,북서향,24.11.12.,37.464147,127.027724,아파트 대단지 중심상가내 피아노학원 운영중
월세,DOC,02월 02일,2000,130,"2,000",41,31.46,남동향,24.10.28.,37.464147,127.027724,단지네상가 학원교습소 추천
매매,NDOC1,01월 04일,41000,0,"4억 1,000",33,17.77,북서향,24.11.18.,37.464344,127.02534,대로변 임대수익 협의가
월세,DOC,01월 05일,2000,160,"2,000",59,32.01,남서향,24.10.31.,37.464344,127.02534,
월세,OWNER,01월 06일,2000,220,"2,000",68,68.45,서향,24.11.18.,37.464433,126.903152,무권리 가성비굿 유동인구 많고 가시성좋은 대로변1층코너 상가점포
월세,DOC,01월 06일,2000,220,"2,000",60,60.76,서향,24.11.18.,37.464433,126.903152,l더탑l 인테리어 깔끔한데 새로운시작은 여깁니다
월세,DOC,01월 06일,2000,220,"2,000",60,60,서향,24.11.11.,37.464433,126.903152,"l더탑l 사진O, 권리금X, 집기일체 몸만오셔서 장사하세요"
월세,OWNER,01월 06일,2000,220,"2,000",68,68.45,서향,24.11.18.,37.464433,126.903152,무권리 가성비굿 유동인구 많고 가시성좋은 대로변1층코너 상가점포
월세,DOC,01월 06일,2000,220,"2,000",60,60.76,서향,24.11.18.,37.464433,126.903152,l더탑l 인테리어 깔끔한데 새로운시작은 여깁니다
월세,DOC,01월 06일,2000,220,"2,000",60,60,서향,24.11.11.,37.464433,126.903152,"l더탑l 사진O, 권리금X, 집기일체 몸만오셔서 장사하세요"
월세,OWNER,06월 07일,5000,450,"5,000",265,265.58,북향,24.11.01.,37.46447,126.902623,유동많은 독산동 횡단보도 코너 입지 배후세대 많아 병의원 입점 추천합니다
월세,DOC,06월 07일,3000,450,"3,000",265,264.5,북서향,24.11.01.,37.46447,126.902623,l더탑l 사진OK 명당자리 서두르세요
월세,DOC,06월 07일,3000,450,"3,000",265,265.58,북서향,24.10.31.,37.46447,126.902623,독산동 코너자리 상가 임대
월세,DOC,06월 07일,3000,450,"3,000",263,263,북동향,24.10.28.,37.46447,126.902623,사진O 무권리 독산2동주민센터인근코너 6층 80
월세,DOC,06월 07일,3000,450,"3,000",265,265.58,동향,24.10.21.,37.46447,126.902623,코너 병원 학원 추천 엘베유
월세,OWNER,06월 07일,5000,450,"5,000",265,265.58,북향,24.11.01.,37.46447,126.902623,유동많은 독산동 횡단보도 코너 입지 배후세대 많아 병의원 입점 추천합니다
월세,DOC,06월 07일,3000,450,"3,000",265,264.5,북서향,24.11.01.,37.46447,126.902623,l더탑l 사진OK 명당자리 서두르세요
월세,DOC,06월 07일,3000,450,"3,000",265,265.58,북서향,24.10.31.,37.46447,126.902623,독산동 코너자리 상가 임대
월세,DOC,06월 07일,3000,450,"3,000",263,263,북동향,24.10.28.,37.46447,126.902623,사진O 무권리 독산2동주민센터인근코너 6층 80
월세,DOC,06월 07일,3000,450,"3,000",265,265.58,동향,24.10.21.,37.46447,126.902623,코너 병원 학원 추천 엘베유
월세,DOC,01월 04일,5000,220,"5,000",89,89.25,남향,24.11.14.,37.464484,126.90223,"독산동 정훈단지, 상가 1층, 고기점, 일반음식점, 추천물건"
월세,DOC,02월 04일,3000,160,"3,000",155,155.95,남동향,24.10.28.,37.464484,126.90223,"독산동 정훈단지 상가 2층 전체 임대, 사무실, 학원 등 추천"
월세,DOC,01월 04일,5000,220,"5,000",89,89.25,남향,24.11.14.,37.464484,126.90223,"독산동 정훈단지, 상가 1층, 고기점, 일반음식점, 추천물건"
월세,DOC,02월 04일,3000,160,"3,000",155,155.95,남동향,24.10.28.,37.464484,126.90223,"독산동 정훈단지 상가 2층 전체 임대, 사무실, 학원 등 추천"
월세,OWNER,01월 05일,3000,170,"3,000",275,132.23,남동향,24.11.04.,37.464499,126.898803,
월세,DOC,01월 05일,3000,170,"3,000",115,99.18,북동향,24.11.11.,37.464499,126.898803,
월세,OWNER,02월 05일,1000,80,"1,000",49,49.58,북동향,24.10.28.,37.464499,126.898803,
월세,OWNER,02월 05일,2000,130,"2,000",209,99.17,남동향,24.10.23.,37.464499,126.898803,
월세,OWNER,01월 05일,3000,170,"3,000",275,132.23,남동향,24.11.04.,37.464499,126.898803,
월세,DOC,01월 05일,3000,170,"3,000",115,99.18,북동향,24.11.11.,37.464499,126.898803,
월세,OWNER,02월 05일,1000,80,"1,000",49,49.58,북동향,24.10.28.,37.464499,126.898803,
월세,OWNER,02월 05일,2000,130,"2,000",209,99.17,남동향,24.10.23.,37.464499,126.898803,
매매,NONE,01월 07일,40000,0,4억,232,143.2,서향,24.10.21.,37.464532,126.919618,"43, 당구장, 탁구장 등 사무실가능"
월세,DOC,03월 05일,5000,250,"5,000",223,117.47,남서향,24.11.13.,37.46454,127.025552,"실27P 사용, 삼성연구단지,학교 인접,대단지 아파트 앞의 위치좋은 상가"
매매,DOC,05월 05일,70000,0,7억,194,102.38,남동향,24.11.06.,37.46454,127.025552,"성업중인 상가투자, 세끼고 매매,삼성연구단지 맞은편 메인상가"
월세,DOC,01월 05일,5000,280,"5,000",63,31.94,남동향,24.10.31.,37.46454,127.025552,"권리금없이 즉시 입주가능, 삼성연구단지 맞은편 메인상가 전면부 핵심위치"
월세,DOC,03월 05일,5000,270,"5,000",223,117.47,남서향,24.10.24.,37.46454,127.025552,네이처힐아파트  중심상업지역에 위치 병원 학원 선호
월세,DOC,01월 01일,3000,200,"3,000",33,33,서향,24.11.11.,37.464546,126.903028,노출과 유동인구 다잡는 상가
월세,DOC,01월 01일,3000,200,"3,000",33,33,남서향,24.10.25.,37.464546,126.903028,사진O 독산동 밀집지역 접근성 좋은 대로변 1층 갓매물
월세,DOC,01월 01일,3000,200,"3,000",33,33,서향,24.11.11.,37.464546,126.903028,노출과 유동인구 다잡는 상가
월세,DOC,01월 01일,3000,200,"3,000",33,33,남서향,24.10.25.,37.464546,126.903028,사진O 독산동 밀집지역 접근성 좋은 대로변 1층 갓매물
월세,DOC,01월 04일,1000,50,"1,000",23,23,남향,24.11.16.,37.46456,126.900661,"독산동 주택가, 독산초 인근 건물 코너 1층 점포"
월세,DOC,B1/4,1000,45,"1,000",95,95.6,동향,24.11.16.,37.46456,126.900661,독산초교인근 넓은 봉제가능한 지층상가
월세,DOC,03월 04일,3000,100,"3,000",118,118.8,남향,24.10.26.,37.46456,126.900661,독산초등학교인근 학원했던 3층 상가사무실
월세,DOC,01월 04일,1000,50,"1,000",23,23,남향,24.11.16.,37.46456,126.900661,"독산동 주택가, 독산초 인근 건물 코너 1층 점포"
월세,DOC,B1/4,1000,45,"1,000",95,95.6,동향,24.11.16.,37.46456,126.900661,독산초교인근 넓은 봉제가능한 지층상가
월세,DOC,03월 04일,3000,100,"3,000",118,118.8,남향,24.10.26.,37.46456,126.900661,독산초등학교인근 학원했던 3층 상가사무실
매매,DOC,01월 07일,48000,0,"4억 8,000",67,49.95,남서향,24.11.01.,37.464569,126.89831,신안산선 신독산역 도보권 인프라 좋은 상가. 메가커피 임대확정
매매,DOC,01월 07일,48000,0,"4억 8,000",67,49.95,남서향,24.11.01.,37.464569,126.89831,신안산선 신독산역 도보권 인프라 좋은 상가. 메가커피 임대확정
월세,DOC,03월 05일,2500,110,"2,500",127,127.9,남동향,24.11.04.,37.464574,126.90237,
월세,DOC,03월 05일,2500,110,"2,500",127,127.9,남동향,24.11.04.,37.464574,126.90237,
매매,OWNER,B1/14,34200,0,"3억 4,200",47,31.09,남서향,24.11.12.,37.464593,126.892376,
월세,OWNER,B1/14,2000,120,"2,000",84,55.75,남동향,24.11.12.,37.464593,126.892376,사진있음 3년간 성업중인 음식점국수집. 단골손님 다수 확보한 가게
월세,DOC,B1/14,5000,250,"5,000",113,75.2,동향,24.10.22.,37.464593,126.892376,"식당 추천,초역세권,배후1000세대 및 롯데알미늄본사 직원 다수"
월세,DOC,B1/14,3000,220,"3,000",113,75.2,북동향,24.10.21.,37.464593,126.892376,신축 첫입주 모든 업종 환영
매매,OWNER,B1/14,34200,0,"3억 4,200",47,31.09,남서향,24.11.12.,37.464593,126.892376,
월세,OWNER,B1/14,2000,120,"2,000",84,55.75,남동향,24.11.12.,37.464593,126.892376,사진있음 3년간 성업중인 음식점국수집. 단골손님 다수 확보한 가게
월세,DOC,B1/14,5000,250,"5,000",113,75.2,동향,24.10.22.,37.464593,126.892376,"식당 추천,초역세권,배후1000세대 및 롯데알미늄본사 직원 다수"
월세,DOC,B1/14,3000,220,"3,000",113,75.2,북동향,24.10.21.,37.464593,126.892376,신축 첫입주 모든 업종 환영
월세,DOC,01월 03일,2000,210,"2,000",79,79.3,북향,24.10.28.,37.464685,126.903009,시장길 유동인구 흐르는 귀한 1층 알짜매물 찾으신다면 이곳입니다
월세,DOC,01월 03일,2000,210,"2,000",79,79.3,북향,24.10.28.,37.464685,126.903009,시장길 유동인구 흐르는 귀한 1층 알짜매물 찾으신다면 이곳입니다
월세,DOC,01월 03일,2000,210,"2,000",79,79.3,북향,24.10.28.,37.464685,126.903009,시장길 유동인구 흐르는 귀한 1층 알짜매물 찾으신다면 이곳입니다
월세,DOC,01월 03일,2000,210,"2,000",79,79.3,북향,24.10.28.,37.464685,126.903009,시장길 유동인구 흐르는 귀한 1층 알짜매물 찾으신다면 이곳입니다
월세,DOC,01월 03일,3000,140,"3,000",33,33,북서향,24.11.07.,37.464716,126.903123,유동많은 주택가 진입로상권 1층 무권리 상가
월세,DOC,01월 03일,3000,140,"3,000",36,34.7,북향,24.10.31.,37.464716,126.903123,l더탑l 시장 길 들어가는 초입 무권리
월세,DOC,01월 03일,3000,140,"3,000",33,33,북서향,24.11.07.,37.464716,126.903123,유동많은 주택가 진입로상권 1층 무권리 상가
월세,DOC,01월 03일,3000,140,"3,000",36,34.7,북향,24.10.31.,37.464716,126.903123,l더탑l 시장 길 들어가는 초입 무권리
월세,DOC,01월 04일,500,30,500,11,11.57,남향,24.11.11.,37.464746,126.898865,착한월세 1층 코너상가 보증금500 월세30
월세,DOC,01월 04일,500,30,500,11,11.57,남향,24.11.11.,37.464746,126.898865,착한월세 1층 코너상가 보증금500 월세30
월세,DOC,B1/4,1000,35,"1,000",70,70.1,남향,24.11.04.,37.464748,126.899128,지층 스튜디오했던자리 보증금1천 월세40조절가능
월세,DOC,B1/4,1000,35,"1,000",70,70.1,남향,24.11.04.,37.464748,126.899128,지층 스튜디오했던자리 보증금1천 월세40조절가능
월세,NONE,02월 03일,2000,80,"2,000",77,77.22,남향,24.10.30.,37.464752,126.918669,"공장. 학원, 보습학원"
월세,DOC,02월 03일,2000,150,"2,000",117,117.6,동향,24.10.28.,37.464775,126.902431,"유동인구 많은 횡단보도 앞, 노출 좋음"
월세,DOC,02월 03일,2000,150,"2,000",117,117.6,동향,24.10.28.,37.464775,126.902431,"유동인구 많은 횡단보도 앞, 노출 좋음"
월세,OWNER,01월 02일,3000,110,"3,000",46,46.01,북향,24.11.15.,37.464788,126.888727,
월세,DOC,01월 02일,3000,110,"3,000",60,46.01,남향,24.10.25.,37.464788,126.888727,
월세,DOC,01월 02일,3000,200,"3,000",99,59.5,북향,24.10.28.,37.464836,126.903283,"권리금X, 시장골목 귀한 중형평수 유동인구 넘쳐흐르는곳"
월세,DOC,01월 02일,3000,200,"3,000",99,59.5,북향,24.10.28.,37.464836,126.903283,"권리금X, 시장골목 귀한 중형평수 유동인구 넘쳐흐르는곳"
월세,NONE,01월 04일,1000,40,"1,000",24,24,서향,24.11.12.,37.464852,126.919049,무인계란점
월세,DOC,01월 07일,10000,400,1억,160,132.2,서향,24.11.08.,37.464907,127.034432,"무권리, 더케이호텔 인근, 대로변 1층 임대"
월세,NDOC1,01월 07일,10000,400,1억,209,132.27,서향,24.10.21.,37.464907,127.034432,실사진O 전용40 층고3.7m 주차2대 업종협의
월세,DOC,01월 07일,10000,400,1억,160,132,남서향,24.10.21.,37.464907,127.034432,도로변 층고높은 1층 상가
월세,DOC,01월 05일,1500,80,"1,500",23,23.1,동향,24.11.11.,37.464908,126.897144,"시흥대로변 유동인구 흐르는 버스정류장, 신호등 인근에 위치한 상가"
월세,DOC,01월 05일,1500,100,"1,500",24,24.7,남동향,24.11.07.,37.464908,126.897144,아파트단지 바로앞 유동인구많은 도로가에 가시성좋은 무권리상가 꼭보세요
월세,DOC,01월 05일,1500,100,"1,500",45,39.7,동향,24.10.31.,37.464908,126.897144,
월세,DOC,02월 05일,2500,175,"2,500",229,152,남동향,24.10.28.,37.464908,126.897144,분리임대가능 각종업종환영 8차선 대로가에 위치해있어 홍보효과있음 화장실O
월세,DOC,01월 05일,1500,95,"1,500",203,26.44,남동향,24.10.28.,37.464908,126.897144,빠른계약시 조정가능 1층대로가 위치 주차O 다양한업종환영 내부넓음
월세,DOC,01월 05일,1500,80,"1,500",25,22,동향,24.10.21.,37.464908,126.897144,"유동인구 많은 대로변 노출 된  카페, 저렴한 임대료"
월세,DOC,01월 05일,1500,80,"1,500",23,23.1,동향,24.11.11.,37.464908,126.897144,"시흥대로변 유동인구 흐르는 버스정류장, 신호등 인근에 위치한 상가"
월세,DOC,01월 05일,1500,100,"1,500",24,24.7,남동향,24.11.07.,37.464908,126.897144,아파트단지 바로앞 유동인구많은 도로가에 가시성좋은 무권리상가 꼭보세요
월세,DOC,01월 05일,1500,100,"1,500",45,39.7,동향,24.10.31.,37.464908,126.897144,
월세,DOC,02월 05일,2500,175,"2,500",229,152,남동향,24.10.28.,37.464908,126.897144,분리임대가능 각종업종환영 8차선 대로가에 위치해있어 홍보효과있음 화장실O
월세,DOC,01월 05일,1500,95,"1,500",203,26.44,남동향,24.10.28.,37.464908,126.897144,빠른계약시 조정가능 1층대로가 위치 주차O 다양한업종환영 내부넓음
월세,DOC,01월 05일,1500,80,"1,500",25,22,동향,24.10.21.,37.464908,126.897144,"유동인구 많은 대로변 노출 된  카페, 저렴한 임대료"
월세,DOC,01월 04일,2000,180,"2,000",81,81.6,동향,24.10.25.,37.464942,126.919072,사진O난곡동 도로변 노출 굿 버스차고지 근처 기사님들 이동 많은 상가
월세,DOC,02월 05일,1500,100,"1,500",143,143.82,동향,24.10.28.,37.464947,126.89693,사각형 구조좋고 엘베O 내부화장실 2층 전체사용하는 저렴한 상가
월세,DOC,02월 05일,1500,100,"1,500",143,99.17,북향,24.10.28.,37.464947,126.89693,다양한 업종가능 1층 한의원 있음 3층 스튜디오 있음 
월세,DOC,02월 05일,1500,100,"1,500",143,143.82,동향,24.10.28.,37.464947,126.89693,사각형 구조좋고 엘베O 내부화장실 2층 전체사용하는 저렴한 상가
월세,DOC,02월 05일,1500,100,"1,500",143,99.17,북향,24.10.28.,37.464947,126.89693,다양한 업종가능 1층 한의원 있음 3층 스튜디오 있음 
월세,DOC,01월 02일,2500,110,"2,500",19,19.8,남동향,24.10.25.,37.464953,126.902997,독산동 시장 초입 무권리 1층 상가
월세,DOC,01월 02일,2500,110,"2,500",19,19.8,남동향,24.10.25.,37.464953,126.902997,독산동 시장 초입 무권리 1층 상가
월세,DOC,02월 04일,2000,234,"2,000",280,280,동향,24.11.12.,37.465013,126.919152,2층과 3층 모두사용 넓은평수  권리금없음 
월세,DOC,02월 04일,2000,220,"2,000",280,280.23,동향,24.11.12.,37.465013,126.919152,2개층 다 쓰는 대로변 상가 도서실등 활용범위 넓은 요처의 자리
월세,DOC,02월 04일,2000,200,"2,000",280,280.23,동향,24.11.06.,37.465013,126.919152,
월세,DOC,02월 04일,2000,210,"2,000",280,254.54,남동향,24.10.25.,37.465013,126.919152,"무권리, 넓고 쾌적, 체육시설 추천  다용도 사용가능"
월세,NDOC1,02월 02일,1000,180,"1,000",114,114,북동향,24.11.12.,37.465025,126.902297,독산동 유동인구 넘치는 대로변 상가 루프탑 사용 가능 모든업종가능
월세,OWNER,02월 02일,1000,180,"1,000",114,114,북동향,24.10.21.,37.465025,126.902297,2층전체 대로변 가시성굿 커피숖 오락 유흥 전시판매 상가 사무실 등  
월세,OWNER,B1/2,1000,80,"1,000",66,66,북동향,24.10.21.,37.465025,126.902297, 전용약30p  상가 사무실 등 업종협의가능  룸1실 화장실있음
월세,NDOC1,02월 02일,1000,180,"1,000",114,114,북동향,24.11.12.,37.465025,126.902297,독산동 유동인구 넘치는 대로변 상가 루프탑 사용 가능 모든업종가능
월세,OWNER,02월 02일,1000,180,"1,000",114,114,북동향,24.10.21.,37.465025,126.902297,2층전체 대로변 가시성굿 커피숖 오락 유흥 전시판매 상가 사무실 등  
월세,OWNER,B1/2,1000,80,"1,000",66,66,북동향,24.10.21.,37.465025,126.902297, 전용약30p  상가 사무실 등 업종협의가능  룸1실 화장실있음
월세,DOC,01월 09일,3000,250,"3,000",38,28.44,남서향,24.10.22.,37.465063,126.890886,l더탑l 오피스텔 깔끔한 상가 무권리
월세,DOC,01월 09일,3000,250,"3,000",38,28.44,남서향,24.10.22.,37.465063,126.890886,l더탑l 오피스텔 깔끔한 상가 무권리
매매,NDOC1,01월 11일,135000,0,"13억 5,000",65,65.88,,24.11.16.,37.465076,126.890423,도로변노출 1층상가 초역세권 수익성있는상가
월세,DOC,01월 11일,2000,300,"2,000",33,33,서향,24.10.31.,37.465076,126.890423,"독산역인근 롯데캐슬, 오피스텔 인근에 위치한 도로가 깔끔한오피스텔상가"
월세,DOC,전체층/7,15000,700,"1억 5,000",277,277.68,동향,24.11.08.,37.465141,126.89528,"실84, 신축 꼬마빌딩 전층 사용, 신안산선 역세권 5분"
월세,DOC,02월 07일,15000,700,"1억 5,000",453,453.86,서향,24.11.04.,37.465141,126.89528,"독산동 꼬마사옥, 관악산뷰 , 햇살가득 신축사옥"
월세,DOC,02월 07일,2000,120,"2,000",67,67.05,남동향,24.10.26.,37.465141,126.89528,HanSin   독산역도보5분.신축급빌딩
월세,DOC,전체층/7,15000,700,"1억 5,000",277,277.68,동향,24.11.08.,37.465141,126.89528,"실84, 신축 꼬마빌딩 전층 사용, 신안산선 역세권 5분"
월세,DOC,02월 07일,15000,700,"1억 5,000",453,453.86,서향,24.11.04.,37.465141,126.89528,"독산동 꼬마사옥, 관악산뷰 , 햇살가득 신축사옥"
월세,DOC,02월 07일,2000,120,"2,000",67,67.05,남동향,24.10.26.,37.465141,126.89528,HanSin   독산역도보5분.신축급빌딩
매매,DOC,01월 05일,65000,0,"6억 5,000",62,62.73,북향,24.10.21.,37.465163,126.903805,"신통기획추진구역 상가투자매물,우량임차인 임차중으로 월세수익은덤"
매매,DOC,01월 05일,65000,0,"6억 5,000",62,62.73,북향,24.10.21.,37.465163,126.903805,"신통기획추진구역 상가투자매물,우량임차인 임차중으로 월세수익은덤"
월세,DOC,B1/4,4000,231,"4,000",290,290,북동향,24.11.19.,37.465183,126.902164,"사진O초등하교 인근 대로변, 건너편에 마트 있어 유동인구 많음"
월세,DOC,02월 04일,3000,200,"3,000",159,159.6,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 정훈단지 가락공판장앞2층 한의원 안과 사무실 상가
월세,DOC,03월 04일,5000,300,"5,000",301,301.18,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 독산동정훈단지 가락공판장 앞 3층 사무실 상가
월세,DOC,04월 04일,5000,250,"5,000",301,301.18,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 독산동정훈단지 가락공판장 앞 4층 사무실 상가
월세,DOC,01월 04일,9000,400,"9,000",149,149,북동향,24.11.15.,37.465183,126.902164,
월세,DOC,B1/4,4000,231,"4,000",290,290,북동향,24.11.19.,37.465183,126.902164,"사진O초등하교 인근 대로변, 건너편에 마트 있어 유동인구 많음"
월세,DOC,02월 04일,3000,200,"3,000",159,159.6,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 정훈단지 가락공판장앞2층 한의원 안과 사무실 상가
월세,DOC,03월 04일,5000,300,"5,000",301,301.18,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 독산동정훈단지 가락공판장 앞 3층 사무실 상가
월세,DOC,04월 04일,5000,250,"5,000",301,301.18,북동향,24.11.16.,37.465183,126.902164,무권리 20m도로변 독산동정훈단지 가락공판장 앞 4층 사무실 상가
월세,DOC,01월 04일,9000,400,"9,000",149,149,북동향,24.11.15.,37.465183,126.902164,
월세,DOC,01월 07일,1000,60,"1,000",26,26.44,북동향,24.11.11.,37.465197,126.893419,무권리 착한월세 1층상가
월세,DOC,01월 07일,1000,60,"1,000",30,30,남동향,24.11.07.,37.465197,126.893419,무권리  주차가능 신축급 1층 다용도상가
월세,DOC,01월 07일,1000,60,"1,000",30,30,북향,24.10.29.,37.465197,126.893419,"무권리 신축급, 가성비 최고 다양한 업종 가능"
월세,DOC,01월 07일,1000,60,"1,000",39,29.75,남동향,24.10.26.,37.465197,126.893419,1층 상가 권리금 없습니다.
월세,DOC,01월 07일,1000,60,"1,000",50,33.05,북동향,24.10.21.,37.465197,126.893419,"1층 노출 상가, 가성비 굿, 주차 o , 에어컨o"
월세,DOC,01월 07일,1000,60,"1,000",26,26.44,북동향,24.11.11.,37.465197,126.893419,무권리 착한월세 1층상가
월세,DOC,01월 07일,1000,60,"1,000",30,30,남동향,24.11.07.,37.465197,126.893419,무권리  주차가능 신축급 1층 다용도상가
월세,DOC,01월 07일,1000,60,"1,000",30,30,북향,24.10.29.,37.465197,126.893419,"무권리 신축급, 가성비 최고 다양한 업종 가능"
월세,DOC,01월 07일,1000,60,"1,000",39,29.75,남동향,24.10.26.,37.465197,126.893419,1층 상가 권리금 없습니다.
월세,DOC,01월 07일,1000,60,"1,000",50,33.05,북동향,24.10.21.,37.465197,126.893419,"1층 노출 상가, 가성비 굿, 주차 o , 에어컨o"
월세,DOC,05월 05일,1000,120,"1,000",151,151.42,남서향,24.10.23.,37.465266,126.898001,"HanSin , 말미사거리 대로변"
월세,DOC,05월 05일,1000,120,"1,000",151,151.42,남서향,24.10.23.,37.465266,126.898001,"HanSin , 말미사거리 대로변"
월세,DOC,01월 05일,3000,230,"3,000",85,53.4,남동향,24.10.28.,37.465277,126.903503,
월세,DOC,02월 05일,3000,160,"3,000",158,119,남동향,24.10.28.,37.465277,126.903503,
월세,DOC,01월 05일,3000,230,"3,000",85,53.4,남동향,24.10.28.,37.465277,126.903503,
월세,DOC,02월 05일,3000,160,"3,000",158,119,남동향,24.10.28.,37.465277,126.903503,
월세,DOC,01월 17일,2000,130,"2,000",32,16,남향,24.11.18.,37.465291,126.887027,
월세,DOC,01월 17일,2000,130,"2,000",31,15.84,북향,24.10.24.,37.465291,126.887027,독산역세권 무권리 소형상가 임대
월세,DOC,01월 04일,2000,110,"2,000",41,35.06,남향,24.11.13.,37.465386,127.021287,현재 커피숍 운영중. 시설비 있음.
매매,DOC,01월 04일,70000,0,7억,57,43.57,남동향,24.11.06.,37.465386,127.021287,"현재 카페 영업중인 1층 매매, 삼성연구단지 뒷편"
매매,DOC,01월 04일,55000,0,"5억 5,000",44,37.39,남향,24.11.05.,37.465386,127.021287,삼성RD센터앞 101호102호함께 매수가능
매매,DOC,01월 04일,70000,0,7억,61,43.57,남향,24.11.01.,37.465386,127.021287,"커피샾 운영중,삼성연구단지 맞은편 도로변 위치좋은 상가"
월세,DOC,01월 15일,5000,380,"5,000",75,75.6,북향,24.11.14.,37.465417,126.887499,사진O 독산역A급역세권 유동인구많고 내외부깔끔한 꿀매물상가
월세,DOC,01월 15일,5000,380,"5,000",75,75.6,북향,24.10.29.,37.465417,126.887499,ACE 대로변 대형평수 금방 계약 될만한 1층 상가 나왔습니다
매매,DOC,01월 15일,47000,0,"4억 7,000",64,34.8,북향,24.10.24.,37.465417,126.887499,독산역2번출구 도보1분 초역세권 1층 전면부 상가매매
월세,DOC,01월 04일,2500,140,"2,500",116,116.94,동향,24.11.15.,37.465424,126.895706,이편한세상아파트 앞 고깃집 치킨집 추천 매장 홀 넗어요
월세,DOC,01월 04일,2500,140,"2,500",116,116.94,동향,24.11.15.,37.465424,126.895706,이편한세상아파트 앞 고깃집 치킨집 추천 매장 홀 넗어요
월세,DOC,01월 05일,1000,70,"1,000",32,32,남서향,24.11.14.,37.465434,126.893347,"렌탈프리3개월, 카페,베이커리 추천, 원룸단지"
매매,DOC,05월 05일,115000,0,"11억 5,000",195,195.58,남서향,24.11.04.,37.465434,126.893347,신축 상가 통건물 매매
월세,DOC,01월 05일,1000,70,"1,000",32,32,남서향,24.11.14.,37.465434,126.893347,"렌탈프리3개월, 카페,베이커리 추천, 원룸단지"
매매,DOC,05월 05일,115000,0,"11억 5,000",195,195.58,남서향,24.11.04.,37.465434,126.893347,신축 상가 통건물 매매
월세,DOC,01월 16일,2000,120,"2,000",22,22.76,남향,24.11.15.,37.465452,126.896892,"권리금 없는 신축1층 상가,역세권"
