상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
천수***,의료,12,경산시 성암로 37,5,35.82299769999999,128.7217172,94,1,20,2,0,0,2,정평,35.8240586,128.7372585,1409.3008052315631,0,1,3,1,2,0,0,0,0
가까****,의료,12,경산시 하양로 107,4,35.91389789999999,128.8189629,192,1,15,0,5,0,1,영남대,35.836348,128.752962,10467.33538656536,0,1,5,0,0,0,0,0,1
e마***,소매업,3,경산시 경산로44길 25,3,35.8288572,128.7278317,124,3,12,7,6,1,1,정평,35.8240586,128.7372585,1004.5249018714892,0,2,7,5,5,0,0,0,0
이니*******,소매업,3,경산시 대학로 293,3,35.8373494,128.7540108,322,0,5,1,0,1,0,영남대,35.836348,128.752962,146.03019109686093,1,2,6,0,0,0,0,0,0
아닭,음식점,1,경산시 조영길 26,1,35.8380852,128.7588905,338,0,11,0,0,1,0,영남대,35.836348,128.752962,569.2583208919715,0,0,18,0,0,0,0,0,0
아름****,기타,2,경산시 계전길8길 22-17,1,35.952006,128.8420738,151,0,1,0,0,0,1,영남대,35.836348,128.752962,15146.470608300093,0,0,1,0,0,0,0,0,0
시청***,운송업,10,경산시 남매로 185,19,35.8272471,128.7421735,152,1,8,7,6,1,0,정평,35.8240586,128.7372585,567.8130265768948,0,3,1,3,2,0,0,0,0
하양**,음식점,1,경산시 하양유원지길 16,1,35.8962821,128.8057357,110,0,4,0,0,0,0,영남대,35.836348,128.752962,8181.751858397083,0,0,5,0,0,0,0,1,0
더봄*,미용,8,경산시 백양로29길 4-8,1,35.812025,128.7580886,121,0,22,2,0,1,2,정평,35.8240586,128.7372585,2307.870417390924,0,2,36,4,0,0,0,0,1
신세****,소매업,3,경산시 경산로 270,4,35.8321497,128.7236291,116,2,19,4,0,0,0,정평,35.8240586,128.7372585,1524.0242374358102,0,2,19,4,7,0,0,0,0
블럭*******,기타,2,경산시 펜타힐즈2로 45,1,35.8279872,128.719299,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1680.366634030094,0,1,1,1,5,0,0,0,0
키에*,소매업,3,경산시 경안로 288,1,35.8328119,128.7356657,134,2,11,4,6,1,1,임당,35.8340502,128.7411219,511.772062526905,0,0,12,0,0,0,0,0,0
프란*********,서비스,6,경산시 조산천동길 56,1,35.9167661,128.8199911,201,1,14,0,5,0,2,영남대,35.836348,128.752962,10782.271698786077,0,1,2,0,0,0,0,0,0
동산*****,기타,2,경산시 상대로 683,10,35.79041360000001,128.7994485,142,0,6,0,0,0,0,영남대,35.836348,128.752962,6605.042346867879,0,0,2,0,0,0,0,0,0
동화**,제조업,5,경산시 상대공단길 46,12,35.7894703,128.7963601,135,0,6,0,0,0,0,영남대,35.836348,128.752962,6514.386546567528,0,0,1,0,0,0,0,0,1
자스*,미용,8,경산시 공단로 527,1,35.8789095,128.8169591,554,0,13,1,0,0,1,영남대,35.836348,128.752962,7464.360603612054,0,0,1,0,0,0,0,0,0
다한****,음식점,1,경산시 평산길 23,3,35.8041075,128.7668494,96,0,5,1,0,1,0,정평,35.8240586,128.7372585,3471.619006289923,0,0,1,0,0,0,0,1,0
옷수*,기타,2,경산시 영청길 19,1,35.8744598,128.8001982,525,0,7,0,0,0,0,영남대,35.836348,128.752962,6007.283035063971,0,0,2,0,0,0,0,0,0
경북*******,운송업,10,경산시 원효로32길 45,1,35.8163287,128.7522548,125,0,21,1,0,1,1,정평,35.8240586,128.7372585,1603.7871611279545,0,0,31,1,0,0,0,0,1
경북*******,운송업,10,경산시 원효로40길 27-5,1,35.8167013,128.7566717,149,0,25,2,0,1,1,정평,35.8240586,128.7372585,1934.957984008013,0,2,26,1,0,0,0,0,1
경북*******,운송업,10,경산시 원효로32길 20,1,35.8192987,128.7517909,151,0,17,1,0,1,1,정평,35.8240586,128.7372585,1415.4591087436395,0,0,34,0,0,0,0,0,1
경북*******,운송업,10,경산시 하양로37길 19,1,35.9196899,128.8274004,238,1,5,0,5,0,0,영남대,35.836348,128.752962,11432.328810940966,0,0,16,0,0,0,0,0,0
경북*******,운송업,10,경산시 대학로298길 19-3,1,35.9120628,128.824156,219,1,7,0,5,0,2,영남대,35.836348,128.752962,10578.92384795732,0,2,17,0,0,0,0,0,0
경북*******,운송업,10,경산시 문화로 3,1,35.9096758,128.8129622,132,1,10,0,0,0,0,영남대,35.836348,128.752962,9775.376416588906,0,1,6,0,0,0,0,1,0
경북*******,운송업,10,경산시 아낙고개길 21,1,35.913225,128.8160101,165,2,18,0,5,0,1,영남대,35.836348,128.752962,10255.657129602783,0,2,14,0,0,0,0,1,0
경북*******,운송업,10,경산시 대경로 709-1,1,35.9111186,128.818451,192,1,15,0,5,0,1,영남대,35.836348,128.752962,10188.494852859569,0,1,16,0,0,0,0,0,1
경북*******,운송업,10,경산시 봉회길 72,1,35.8828728,128.8145821,475,0,10,1,0,0,0,영남대,35.836348,128.752962,7591.1699104391455,0,0,3,0,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 72,1,35.8833698,128.8258914,520,0,4,0,0,0,1,영남대,35.836348,128.752962,8403.10156394219,0,1,7,0,0,0,0,0,0
경북*******,운송업,10,경산시 초원길 53-4,1,35.8922165,128.8367739,440,0,6,0,0,0,0,영남대,35.836348,128.752962,9784.061280004453,0,0,3,0,0,0,0,1,0
경북*******,운송업,10,경산시 신매로 91,1,35.8383839,128.7078315,62,0,14,0,0,0,0,임당,35.8340502,128.7411219,3045.9733364942044,0,0,2,1,0,0,0,0,0
경북*******,운송업,10,경산시 황제1길 86-31,1,35.8580032,128.8188739,672,0,8,0,0,0,0,영남대,35.836348,128.752962,6420.832208150974,0,0,2,1,0,0,0,0,0
경북*******,운송업,10,경산시 선화로20길 25-1,1,35.8651855,128.7941037,511,0,4,0,0,0,0,영남대,35.836348,128.752962,4904.098706445155,0,0,3,0,0,0,0,0,0
경북*******,운송업,10,경산시 압독2로 59,1,35.8408933,128.7693091,369,0,8,0,0,1,1,영남대,35.836348,128.752962,1560.6459717079017,0,3,23,0,0,0,0,0,0
경북*******,운송업,10,경산시 금호강변로 820,1,35.9055337,128.820763,172,0,4,0,5,0,0,영남대,35.836348,128.752962,9819.526431360484,0,0,6,0,0,0,0,0,1
경북*******,운송업,10,경산시 백자로10길 11,1,35.8107151,128.7565267,106,0,18,2,0,1,2,정평,35.8240586,128.7372585,2285.623097966461,0,1,28,3,0,0,0,1,0
경북*******,운송업,10,경산시 백양로34길 11,1,35.8100138,128.759124,104,0,14,2,0,1,3,정평,35.8240586,128.7372585,2516.565039825979,0,1,26,2,0,0,0,0,1
경북*******,운송업,10,경산시 숲속길 100,1,35.8240586,128.7372585,132,2,10,10,6,1,0,정평,35.8240586,128.7372585,0.0,1,5,19,3,8,0,0,0,0
경북*******,운송업,10,경산시 남매공원로 6,1,35.8315952,128.7422126,174,1,8,5,6,1,0,임당,35.8340502,128.7411219,289.6753840895862,1,1,11,3,0,0,0,0,0
경북*******,운송업,10,경산시 원효로28길 36,1,35.8190467,128.7501106,137,0,18,1,0,1,1,정평,35.8240586,128.7372585,1287.6686561547976,0,0,39,0,0,0,0,0,1
경북*******,운송업,10,경산시 원효로32길 45,1,35.8163287,128.7522548,125,0,21,1,0,1,1,정평,35.8240586,128.7372585,1603.7871611279545,0,0,37,1,0,0,0,0,1
경북*******,운송업,10,경산시 원효로34길 24,1,35.8182618,128.7537404,143,0,21,1,0,1,1,정평,35.8240586,128.7372585,1622.3604575603258,0,0,43,0,0,0,0,0,1
경북*******,운송업,10,경산시 삼풍로 13-7,1,35.8224473,128.7530202,193,0,11,1,0,1,0,정평,35.8240586,128.7372585,1435.4742297912155,0,0,18,0,0,0,0,0,0
경북*******,운송업,10,경산시 원효로36길 46,1,35.8159033,128.7533251,126,0,23,1,0,1,1,정평,35.8240586,128.7372585,1710.801507636733,0,0,40,1,0,0,0,0,1
경북*******,운송업,10,경산시 삼풍로 13-7,1,35.8224473,128.7530202,193,0,11,1,0,1,0,정평,35.8240586,128.7372585,1435.4742297912155,0,0,19,0,0,0,0,0,0
경북*******,운송업,10,경산시 삼성현로 347,1,35.8090817,128.7383677,155,0,15,1,0,1,2,정평,35.8240586,128.7372585,1664.7915769188266,0,0,23,0,0,0,1,0,0
경북*******,운송업,10,경산시 경청로222길 8,1,35.8030816,128.7400605,139,0,19,1,0,1,4,정평,35.8240586,128.7372585,2341.2497405565364,0,0,25,1,0,1,0,0,0
경북*******,운송업,10,경산시 백천동로 5,1,35.8072472,128.738624,141,0,20,1,0,1,0,정평,35.8240586,128.7372585,1869.3963489026817,0,0,23,1,0,0,1,0,0
경북*******,운송업,10,경산시 경청로222길 8,2,35.8030816,128.7400605,139,0,19,1,0,1,4,정평,35.8240586,128.7372585,2341.2497405565364,0,0,25,1,0,1,0,0,0
경북*******,운송업,10,경산시 백천길 29,1,35.804672,128.7423939,129,0,15,1,0,1,3,정평,35.8240586,128.7372585,2200.549563684576,0,0,25,1,0,1,0,0,0
경북*******,운송업,10,경산시 경안로69길 12,1,35.8386318,128.7316899,117,1,10,3,6,0,0,임당,35.8340502,128.7411219,992.2863804784432,0,0,11,1,1,0,0,0,0
경북*******,운송업,10,경산시 경안로44길 9-5,1,35.827506,128.737509,132,2,8,7,6,1,0,정평,35.8240586,128.7372585,383.1780994673464,1,4,19,3,5,0,0,0,0
경북*******,운송업,10,경산시 중앙초등길 4,1,35.8220256,128.7323267,128,2,9,9,0,1,2,정평,35.8240586,128.7372585,499.4962623091769,1,3,19,2,7,0,0,0,0
경북*******,운송업,10,경산시 율하동로 67,1,35.865487,128.6996469,0,0,12,0,0,0,0,사월,35.8483414,128.6670622,3504.557659151042,0,0,1,1,0,0,0,0,0
경북*******,운송업,10,경산시 경안로39길 46-9,1,35.8234105,128.7325917,129,2,9,9,0,1,1,정평,35.8240586,128.7372585,427.7974465228825,1,3,18,2,9,0,0,0,0
경북*******,운송업,10,경산시 경안로42길 36,1,35.82492209999999,128.7399627,136,2,10,8,6,1,0,정평,35.8240586,128.7372585,262.47152209158776,1,4,12,2,6,0,0,0,0
경북*******,운송업,10,경산시 옥산로 217,1,35.8345191,128.7183675,77,1,8,2,0,0,0,임당,35.8340502,128.7411219,2056.562473568874,0,2,2,1,2,0,0,0,0
경북*******,운송업,10,경산시 대학로9길 8,1,35.8355027,128.7284945,117,3,18,3,6,0,1,임당,35.8340502,128.7411219,1152.2298173092947,0,1,34,1,3,0,0,0,0
경북*******,운송업,10,경산시 대학로8길 32,1,35.8309736,128.7266249,120,2,21,5,6,0,2,정평,35.8240586,128.7372585,1229.5998998830005,0,2,32,4,4,0,0,0,0
경북*******,운송업,10,경산시 성암로12길 17-4,1,35.8219376,128.7243931,126,1,15,3,0,1,1,정평,35.8240586,128.7372585,1186.1586407891652,0,2,34,1,2,0,0,0,0
경북*******,운송업,10,경산시 경산로44길 25,1,35.8288572,128.7278317,124,3,12,7,6,1,1,정평,35.8240586,128.7372585,1004.5249018714892,0,2,35,5,5,0,0,0,0
경북*******,운송업,10,경산시 삼성현로31길 7,1,35.8197876,128.7204443,88,0,15,2,0,0,1,정평,35.8240586,128.7372585,1591.6170454883506,0,1,29,1,1,0,0,0,0
경북*******,운송업,10,경산시 달구벌대로651길 23,1,35.8398248,128.7135957,67,1,10,0,0,0,0,임당,35.8340502,128.7411219,2568.173416711112,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 남매로6길 7,1,35.8137281,128.7423652,154,0,6,4,0,1,3,정평,35.8240586,128.7372585,1235.6413241149603,0,2,17,1,0,0,0,1,0
씨앤*******,소매업,3,경산시 하양로 84,1,35.9120451,128.8173815,176,1,17,0,5,0,1,영남대,35.836348,128.752962,10217.057639818511,0,2,4,0,0,0,0,0,1
대덕**,음식점,1,경산시 성암로7길 8,1,35.823325,128.7212071,93,1,18,2,0,0,2,정평,35.8240586,128.7372585,1452.7500583062308,0,1,32,1,1,0,0,0,0
유진***,제조업,5,경산시 주들길 154-18,3,35.8471026,128.7762318,464,0,0,0,0,0,0,영남대,35.836348,128.752962,2417.3328684776097,0,0,1,0,0,0,0,0,0
동의*****,제조업,5,경산시 중앙로18길 20,1,35.8216329,128.7367458,132,2,12,10,0,1,1,정평,35.8240586,128.7372585,273.1037613031989,1,4,12,0,9,0,0,0,0
해태*******,도매업,9,경산시 유곡길 40,4,35.8009919,128.7826851,127,0,3,0,0,0,0,영남대,35.836348,128.752962,4754.424828582999,0,0,1,0,0,0,1,0,0
그린**,제조업,5,경산시 공단4로 214,5,35.8765253,128.8288953,612,0,3,0,0,0,0,영남대,35.836348,128.752962,8180.246004314402,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 대학로 355,1,35.8408211,128.7592536,328,0,15,0,0,1,1,영남대,35.836348,128.752962,754.613048412708,0,2,11,0,0,0,0,0,0
경북*******,운송업,10,경산시 대학로75길 32-3,1,35.8439,128.7588051,319,0,14,0,0,1,1,영남대,35.836348,128.752962,990.3627872876416,0,2,10,0,0,0,0,0,0
경북*******,운송업,10,경산시 압독2로8길 26-2,1,35.8391436,128.7646953,356,0,14,0,0,1,1,영남대,35.836348,128.752962,1104.5304226716885,0,3,30,0,0,0,0,0,0
경북*******,운송업,10,경산시 압독2로 37,1,35.841685,128.7671129,357,0,14,0,0,1,1,영남대,35.836348,128.752962,1408.9687472154235,0,3,27,0,0,0,0,0,0
경북*******,운송업,10,경산시 화랑로63길 3,1,35.8406639,128.7614396,349,0,15,0,0,1,2,영남대,35.836348,128.752962,903.3081294144458,0,2,15,0,0,0,0,0,0
경북*******,운송업,10,경산시 압독2로 59,4,35.8408933,128.7693091,369,0,8,0,0,1,1,영남대,35.836348,128.752962,1560.6459717079017,0,3,23,0,0,0,0,0,0
경북*******,운송업,10,경산시 압독2로 59,1,35.8408933,128.7693091,369,0,8,0,0,1,1,영남대,35.836348,128.752962,1560.6459717079017,0,3,23,0,0,0,0,0,0
경북*******,운송업,10,경산시 장산로 152,1,35.8177872,128.7416798,142,0,11,5,0,1,1,정평,35.8240586,128.7372585,802.3938804340271,0,3,22,0,0,0,0,0,1
경북*******,운송업,10,경산시 영청길 10,1,35.8736797,128.799747,507,0,8,0,0,0,0,영남대,35.836348,128.752962,5917.510363259073,0,0,12,0,0,0,0,0,0
경북*******,운송업,10,경산시 공단5로30길 30-4,1,35.856731,128.8374592,595,0,5,0,0,0,0,영남대,35.836348,128.752962,7961.30460798639,0,0,2,1,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 36,1,35.883516,128.8226108,501,0,8,0,0,0,1,영남대,35.836348,128.752962,8183.252995076071,0,1,34,0,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 21,1,35.8850218,128.8199248,466,0,8,0,0,0,1,영남대,35.836348,128.752962,8108.5221601634175,0,1,22,0,0,0,0,0,0
경북*******,운송업,10,경산시 공단로 501-5,1,35.8760744,128.8181189,596,0,8,1,0,0,2,영남대,35.836348,128.752962,7353.084774515434,0,1,18,0,0,0,0,0,0
경북*******,운송업,10,경산시 일연로 507,1,35.8539427,128.8050633,653,0,5,0,0,0,0,영남대,35.836348,128.752962,5095.617717410757,0,0,3,0,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 72,1,35.8833698,128.8258914,520,0,4,0,0,0,1,영남대,35.836348,128.752962,8403.10156394219,0,1,31,0,0,0,0,0,0
경북*******,운송업,10,경산시 영청길 22,1,35.8740647,128.8011055,538,0,12,0,0,0,0,영남대,35.836348,128.752962,6035.293992176409,0,0,12,0,0,0,0,0,0
해윤*******,기타,2,경산시 경안로67길 1-1,2,35.8365541,128.7336485,125,2,13,3,6,1,0,임당,35.8340502,128.7411219,730.1490996679074,0,0,2,0,0,0,0,0,0
삐삐*****,소매업,3,경산시 원효로32길 29-7,1,35.8183007,128.7532138,145,0,20,1,0,1,1,정평,35.8240586,128.7372585,1577.0317436213145,0,0,9,0,0,0,0,0,1
이마***********,소매업,3,경산시 펜타힐즈2로 46,5,35.8269516,128.7203974,84,1,15,4,0,0,1,정평,35.8240586,128.7372585,1557.0477659255102,0,2,4,0,5,0,0,0,0
월드**,음식점,1,경산시 설총로 799,3,35.8075482,128.8285209,323,0,4,0,0,0,0,영남대,35.836348,128.752962,7538.708897296007,0,0,2,0,0,0,0,0,0
삼승**,제조업,5,경산시 대경로 1096-27,9,35.9283862,128.8569143,177,0,3,0,0,0,0,영남대,35.836348,128.752962,13870.796721325283,0,0,2,0,0,0,0,0,0
빅터****,소매업,3,경산시 경안로67길 14-7,3,35.8366835,128.7316969,118,2,14,3,6,0,1,임당,35.8340502,128.7411219,900.2866855239531,0,1,3,1,1,0,0,0,0
멋샘**,미용,8,경산시 성암로 43,2,35.8232271,128.7223847,101,1,20,3,0,0,2,정평,35.8240586,128.7372585,1347.2189314453544,0,1,44,1,2,0,0,0,0
힛트*******,기타,2,경산시 대학로 342,1,35.8396411,128.7584147,328,0,14,0,0,1,1,영남대,35.836348,128.752962,613.353538718876,0,2,11,0,0,0,0,0,0
에스****,미용,8,경산시 성암로8길 11,1,35.8218931,128.722684,94,1,19,3,0,0,1,정평,35.8240586,128.7372585,1338.7594444668357,0,1,49,1,2,0,0,0,0
대경****,소매업,3,경산시 구일길 26,8,35.7909615,128.7297525,163,0,6,0,0,1,0,정평,35.8240586,128.7372585,3734.441052173364,0,0,1,0,0,0,1,0,1
신가***,기타,2,경산시 대학로59길 11-16,3,35.8375612,128.752529,310,0,4,1,0,1,0,영남대,35.836348,128.752962,140.18129216011462,1,3,1,0,0,0,0,0,0
메가********,음식점,1,경산시 대학로 323,3,35.8391825,128.7563464,327,0,9,0,0,1,0,영남대,35.836348,128.752962,438.64660663419136,1,0,34,0,0,0,0,0,0
칼국****,기타,2,경산시 일연로 68-1,1,35.8193832,128.8229216,292,0,9,0,0,0,3,영남대,35.836348,128.752962,6595.795016486981,0,3,10,0,0,0,0,0,1
뽕야,음식점,1,경산시 경안로65길 10,1,35.8359152,128.7329474,119,2,14,3,6,1,1,임당,35.8340502,128.7411219,767.0169254459205,0,1,3,1,0,0,0,0,0
21*****,제조업,5,경산시 경안로67길 13,1,35.83608359999999,128.7321145,118,2,14,3,6,1,1,임당,35.8340502,128.7411219,844.523295963445,0,1,1,1,1,0,0,0,0
신댕****,미용,8,경산시 중앙로16길 4-1,1,35.8228988,128.7356506,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,194.0909646160531,1,4,47,1,9,0,0,0,0
우리******,소매업,3,경산시 중앙로16길 8,4,35.82257269999999,128.7356449,131,2,9,10,0,1,1,정평,35.8240586,128.7372585,220.09760065276672,1,3,20,1,9,0,0,0,0
E.*******,소매업,3,경산시 경산로13길 3-18,1,35.8137338,128.7316146,157,1,12,2,0,1,3,정평,35.8240586,128.7372585,1254.0032267488214,0,1,11,0,2,0,0,0,1
좋은*,제조업,5,경산시 성암로9길 4,1,35.8233535,128.7219965,94,1,20,3,0,0,2,정평,35.8240586,128.7372585,1381.3516418254326,0,1,3,1,2,0,0,0,0
아카******,기타,2,경산시 대학로10길 24,1,35.8320661,128.7277091,120,3,20,5,6,1,1,임당,35.8340502,128.7411219,1231.7245093825527,0,1,2,5,4,0,0,0,0
룰루******,유흥주점,0,경산시 압독로 38-5,3,35.8365203,128.7688129,348,0,13,0,0,1,1,영남대,35.836348,128.752962,1432.248597379787,0,3,3,1,0,0,0,0,0
월드******,기타,2,경산시 원효로 176,1,35.8196599,128.7557057,178,0,17,1,0,1,0,정평,35.8240586,128.7372585,1736.9781470567857,0,2,20,0,0,0,0,0,0
아루***,기타,2,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,14,0,7,0,0,0,0
경북*******,운송업,10,경산시 선화로20길 25,1,35.8651855,128.7941037,511,0,4,0,0,0,0,영남대,35.836348,128.752962,4904.098706445155,0,0,9,0,0,0,0,0,0
경북*******,운송업,10,경산시 매봉로 37,1,35.8889028,128.8217941,428,0,5,0,0,0,0,영남대,35.836348,128.752962,8523.722862793154,0,1,10,0,0,0,0,0,0
경북*******,운송업,10,경산시 장산로29길 6,1,35.8190331,128.7407182,144,1,8,8,0,1,1,정평,35.8240586,128.7372585,639.2735303986947,0,2,19,0,3,0,0,0,1
경북*******,운송업,10,경산시 장산로29길 10,1,35.8194173,128.7406816,144,1,9,8,0,1,1,정평,35.8240586,128.7372585,600.740874580012,0,2,9,0,3,0,0,0,1
경북*******,운송업,10,경산시 장산로 152,1,35.8177872,128.7416798,142,0,11,5,0,1,1,정평,35.8240586,128.7372585,802.3938804340271,0,3,12,0,0,0,0,0,1
경북*******,운송업,10,경산시 경안로21길 13-1,1,35.8169951,128.7370151,143,1,11,5,0,1,2,정평,35.8240586,128.7372585,784.0440151181324,0,5,14,0,3,0,0,0,1
경북*******,운송업,10,경산시 향교길 13,1,35.8196917,128.7416292,144,1,9,8,0,1,1,정평,35.8240586,128.7372585,625.1137928748901,0,2,7,0,2,0,0,0,1
경북*******,운송업,10,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,8,0,7,0,0,0,0
경북*******,운송업,10,경산시 장산로 152,2,35.8177872,128.7416798,142,0,11,5,0,1,1,정평,35.8240586,128.7372585,802.3938804340271,0,3,12,0,0,0,0,0,1
경북*******,운송업,10,경산시 하양로 181-5,1,35.9178753,128.8257615,230,1,6,0,5,0,0,영남대,35.836348,128.752962,11182.492251554277,0,2,19,0,0,0,0,0,0
경북*******,운송업,10,경산시 대학로305길 47-1,1,35.9112246,128.8174056,178,1,12,0,5,0,1,영남대,35.836348,128.752962,10143.614507758752,0,2,18,0,0,0,0,0,1
경북*******,운송업,10,경산시 영청길 22,1,35.8740647,128.8011055,538,0,12,0,0,0,0,영남대,35.836348,128.752962,6035.293992176409,0,0,12,0,0,0,0,0,0
경북*******,운송업,10,경산시 영청길 22,1,35.8740647,128.8011055,538,0,12,0,0,0,0,영남대,35.836348,128.752962,6035.293992176409,0,0,12,0,0,0,0,0,0
경북*******,운송업,10,경산시 영청길 22,1,35.8740647,128.8011055,538,0,12,0,0,0,0,영남대,35.836348,128.752962,6035.293992176409,0,0,12,0,0,0,0,0,0
경북*******,운송업,10,경산시 황제1길 86-31,1,35.8580032,128.8188739,672,0,8,0,0,0,0,영남대,35.836348,128.752962,6420.832208150974,0,0,6,1,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 31,1,35.885331,128.8224198,464,0,7,0,0,0,1,영남대,35.836348,128.752962,8300.390440311354,0,1,34,0,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 36,1,35.883516,128.8226108,501,0,8,0,0,0,1,영남대,35.836348,128.752962,8183.252995076071,0,1,34,0,0,0,0,0,0
경북*******,운송업,10,경산시 해든길 11,1,35.8729739,128.8175863,634,0,8,1,0,0,2,영남대,35.836348,128.752962,7112.717755061452,0,1,14,1,0,0,0,0,0
경북*******,운송업,10,경산시 공단1로1길 73-1,1,35.8742923,128.8244763,634,0,3,1,0,0,1,영남대,35.836348,128.752962,7710.629795762453,0,2,6,0,0,0,0,0,0
크로***,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,24,0,8,0,0,0,0
남영**,제조업,5,경산시 공단8로 217,2,35.8756122,128.8331546,595,0,8,0,0,0,0,영남대,35.836348,128.752962,8452.784770773425,0,0,2,0,0,0,0,0,0
진량***,기타,2,경산시 대학로 1058,1,35.8756887,128.8120843,592,0,8,1,0,0,3,영남대,35.836348,128.752962,6897.355423289279,0,1,1,1,0,0,0,0,0
동서***,미용,8,경산시 하양로 157,1,35.9170231,128.8229859,221,1,14,0,5,0,0,영남대,35.836348,128.752962,10959.656525579896,0,2,5,0,0,0,0,0,0
남일**,음식점,1,경산시 하양로 119-3,3,35.9147184,128.8199322,209,1,15,0,5,0,1,영남대,35.836348,128.752962,10592.01929309909,0,2,75,0,0,0,0,0,1
(주)정인****,제조업,5,경산시 공단8로26길 13,13,35.8692885,128.8326547,646,0,4,0,0,0,0,영남대,35.836348,128.752962,8073.425246256858,0,1,2,0,0,0,0,0,0
펜타***********,기타,2,경산시 삼성현로15길 36,1,35.8253461,128.7202889,85,0,19,2,0,0,1,정평,35.8240586,128.7372585,1540.060612199061,0,1,49,1,5,0,0,0,0
대성****,기타,2,경산시 대학로 206,3,35.8338172,128.7453288,213,0,6,1,6,1,0,임당,35.8340502,128.7411219,380.9814398930469,1,2,4,1,0,0,0,0,0
원영***,제조업,5,경산시 다문로70길 35,1,35.8734462,128.8477598,545,0,10,0,0,0,1,영남대,35.836348,128.752962,9500.939475240526,0,0,2,0,0,0,0,0,0
대흥***,제조업,5,경산시 중앙로16길 29,1,35.8205508,128.7362584,131,1,9,10,0,1,0,정평,35.8240586,128.7372585,399.565173177182,1,4,13,0,7,0,0,0,1
서린********,기타,2,경산시 중방로 11,1,35.8302769,128.7353463,130,1,7,5,6,1,1,임당,35.8340502,128.7411219,669.0384767670565,0,2,24,0,3,0,0,0,0
민들******,교육,7,경산시 경산로42길 22-10,1,35.8268207,128.7283335,125,2,10,7,0,1,1,정평,35.8240586,128.7372585,862.7487298504619,0,1,4,5,5,0,0,0,0
술탱*,유흥주점,0,경산시 경산로42길 14-1,1,35.8271173,128.7276259,125,2,11,9,0,1,1,정평,35.8240586,128.7372585,934.242194737408,0,1,43,4,5,0,0,0,0
(주)후레**********,기타,2,경산시 공단8로 24,2,35.8599843,128.8320476,705,0,5,0,0,0,0,영남대,35.836348,128.752962,7610.447669609647,0,0,3,0,0,0,0,0,0
농업************,제조업,5,경산시 어봉지길 285-10,2,35.7868538,128.7885736,110,0,2,0,0,0,0,정평,35.8240586,128.7372585,6209.099671919461,0,0,1,0,0,0,0,1,0
파크********,기타,2,경산시 삼성현로31길 16,1,35.8183528,128.7223433,87,1,12,3,0,0,1,정평,35.8240586,128.7372585,1489.118077456376,0,0,15,1,1,0,0,0,0
그린**********,도매업,9,경산시 대학로10길 1,2,35.8336156,128.7280115,117,3,22,2,6,0,1,임당,35.8340502,128.7411219,1185.5379446603604,0,1,1,4,3,0,0,0,0
아방****,유흥주점,0,경산시 성암로21길 37-9,1,35.8281821,128.7257049,122,3,16,5,0,1,1,정평,35.8240586,128.7372585,1139.8509729574623,0,1,31,4,4,0,0,0,0
스콜*********,교육,7,경산시 대학로296길 15,1,35.910507,128.8254751,216,1,5,0,5,0,1,영남대,35.836348,128.752962,10516.164256786378,0,0,4,0,0,0,0,0,0
GS*******,소매업,3,경산시 경산로16길 2,4,35.8159891,128.7313019,146,1,12,5,0,1,4,정평,35.8240586,128.7372585,1044.7087053910343,0,1,6,0,4,0,0,0,1
미래*****,제조업,5,경산시 금박로133길 25-27,13,35.8756468,128.8546342,491,0,6,0,0,0,0,영남대,35.836348,128.752962,10166.380031365548,0,0,1,0,0,0,0,0,0
프롬*,소매업,3,경산시 경산로 129-1,1,35.8202132,128.7285962,128,1,12,6,0,1,5,정평,35.8240586,128.7372585,891.5060863342356,0,1,18,1,7,0,0,0,0
(주)태**,운송업,10,경산시 낙산1길 10,18,35.87632780000001,128.8132505,589,0,8,1,0,0,3,영남대,35.836348,128.752962,7023.7868345209845,0,1,3,1,0,0,0,0,0
