tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,2000,100,126,남서향,35.813561,128.731026,0,0,2,0,0,1,0,0,1,3,2,11,0,2286.153899513414,1,158
월세,700,37,33,서향,35.836095,128.732122,0,1,1,0,0,0,0,1,1,1,3,14,1,385.52617953791554,1,118
월세,1000,74,54,북향,35.813473,128.731578,0,0,2,0,0,1,1,0,1,3,2,12,0,2301.0740018614606,1,158
월세,5000,300,178,동향,35.833582,128.721474,0,1,6,0,0,0,0,0,2,0,2,18,0,649.1032522775434,1,85
월세,2000,150,112,남향,35.813325,128.731098,0,0,2,0,0,1,1,0,1,1,2,12,0,2312.838083775594,1,159
월세,1000,50,60,북향,35.818491,128.735946,0,0,4,0,0,1,1,0,3,1,8,12,0,1777.19625167535,1,133
월세,500,60,23,남서향,35.826584,128.733762,0,2,7,0,0,0,0,1,3,1,9,6,0,950.7759854494964,2,130
월세,2000,120,63,남향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
월세,3000,170,1527,남향,35.824321,128.733693,0,2,12,0,0,0,0,0,4,1,9,6,0,1174.16618242371,2,130
월세,1000,55,108,북향,35.826632,128.735276,0,4,9,0,0,0,0,1,3,0,9,7,0,961.0756288003822,2,131
월세,1000,70,144,,35.826655,128.735433,0,4,9,0,0,0,0,1,3,0,9,7,0,951.500414736797,2,131
월세,1000,80,65,북향,35.821892,128.733257,0,1,8,0,0,0,0,0,3,2,9,8,0,1414.3124782882232,1,129
월세,5000,270,230,서향,35.829341,128.736231,0,3,5,0,0,0,0,1,2,0,5,5,0,665.4966536089371,2,130
매매,38000,0,188,남서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2000,100,189,남서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,500,30,21,동향,35.831643,128.729634,0,4,4,0,0,0,0,1,1,2,7,16,1,284.00433132778574,2,120
월세,2000,150,17,남향,35.824056,128.737017,0,3,8,0,0,0,0,1,5,0,10,9,0,1156.781365747932,2,132
월세,3000,140,46,남향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,8000,300,99,북향,35.834139,128.726666,0,4,2,0,0,0,0,1,1,1,2,20,1,179.48404313733377,2,116
월세,5000,180,132,남향,35.834555,128.727279,0,4,2,0,0,0,0,1,1,1,3,19,1,134.94631772762995,2,117
월세,1000,70,26,북향,35.835863,128.726593,0,1,3,0,0,0,0,1,1,1,3,19,1,271.9647834142052,2,116
월세,1000,70,26,북향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,1000,70,39,북향,35.812652,128.731502,0,0,2,0,0,1,1,0,1,1,2,12,0,2390.83794210574,0,159
월세,4000,220,96,동향,35.826775,128.725061,0,3,2,0,0,0,0,0,1,1,5,14,0,872.4312083622885,1,123
월세,2000,100,41,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
월세,2000,120,98,북향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
월세,2000,70,96,북향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,500,45,53,북향,35.834509,128.71836,0,1,2,0,0,0,0,0,2,0,2,8,1,368.9273005194989,1,77
월세,1000,55,119,남서향,35.821599,128.734291,0,1,8,0,0,0,0,0,2,2,10,10,0,1475.0344039721776,1,130
월세,1000,60,55,동향,35.825281,128.720741,0,1,5,0,0,0,0,0,1,1,2,18,0,1209.4319582061833,0,85
월세,1000,75,49,동향,35.825727,128.723649,0,2,6,0,0,0,0,0,1,1,3,14,0,1030.5612892931465,1,122
월세,2000,150,162,북서향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,1000,70,43,서향,35.825529,128.738053,0,3,6,0,0,0,0,1,5,0,8,8,0,973.558568995608,2,133
월세,1000,25,40,북동향,35.819134,128.749929,0,0,0,0,0,1,1,0,0,1,1,17,0,1841.003987409247,0,136
월세,2000,70,103,남향,35.822139,128.724187,0,1,3,0,0,0,0,0,2,1,3,16,0,1384.3449958188455,1,126
월세,2000,100,170,서향,35.826315,128.738179,0,3,6,0,0,0,0,1,5,0,8,9,0,886.4870455473479,2,133
월세,2000,130,88,남향,35.823374,128.723037,0,1,2,0,0,0,0,0,1,2,3,18,0,1291.075683722839,1,124
월세,1000,70,196,북향,35.823707,128.74037,0,2,6,0,0,0,0,0,5,0,8,12,0,1142.6752005092974,1,137
월세,2000,120,196,남향,35.819904,128.729272,0,0,7,0,0,0,0,0,2,4,7,12,0,1573.267174617132,1,128
매매,18000,0,58,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,52,58,북서향,35.82608,128.728573,0,5,6,0,0,0,0,0,2,2,8,10,0,887.0312143817281,2,127
월세,500,35,51,남향,35.824058,128.720914,0,1,3,0,0,0,0,0,1,2,2,15,0,1312.950204234411,1,87
월세,5000,240,423,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
매매,60000,0,228,서향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,3000,180,59,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,70,104,남향,35.824168,128.721265,0,1,3,0,0,0,0,0,1,2,2,15,0,1285.8926346767269,1,93
월세,5000,300,194,동향,35.822448,128.737331,0,0,8,0,0,0,0,0,5,0,10,12,0,1320.8377183139405,1,133
월세,2000,80,127,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,75,61,북향,35.825628,128.721206,0,1,5,0,0,0,0,0,2,1,2,18,0,1153.5958852460567,0,91
월세,500,40,43,남향,35.822767,128.73506,0,1,10,0,0,0,0,0,4,1,10,9,0,1352.269538498021,1,131
월세,1000,60,44,동향,35.815425,128.731124,0,0,3,0,0,1,0,0,1,4,3,12,0,2081.268722804419,1,149
매매,310000,0,598,북향,35.829871,128.736703,0,2,4,0,0,0,0,1,2,0,5,8,0,592.9738902516283,1,130
매매,102000,0,104,서향,35.827588,128.732716,0,3,7,0,0,0,0,1,2,1,8,8,0,807.9947492671204,2,128
월세,2000,150,130,동향,35.829884,128.731401,0,5,5,0,0,0,0,1,2,2,8,12,0,527.1639106133334,2,125
월세,2000,100,126,북향,35.82713,128.738298,0,3,5,0,0,0,0,1,4,0,7,10,0,796.7140186026111,2,132
월세,500,40,114,남향,35.826982,128.737292,0,3,6,0,0,0,0,1,4,0,9,9,0,842.9820628945481,2,132
월세,2000,100,92,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,140,357,남서향,35.822157,128.733852,0,1,8,0,0,0,0,0,2,2,9,9,0,1403.317274875861,1,130
월세,3000,180,131,북향,35.829153,128.729568,0,5,5,0,0,0,0,1,3,2,9,8,0,552.2879158644032,2,125
월세,20000,1200,421,동향,35.820809,128.717544,0,0,1,0,0,0,0,0,1,0,2,13,0,1781.457440054829,0,83
매매,9000,0,17,북향,35.828672,128.726125,0,4,4,0,0,0,0,0,1,1,5,14,0,641.3856309477716,3,122
월세,500,40,30,남향,35.82713,128.738298,0,3,5,0,0,0,0,1,4,0,7,10,0,796.7140186026111,2,132
월세,2000,100,118,북향,35.834371,128.72575,0,3,2,0,0,0,0,1,1,1,2,21,1,264.16290382598373,2,116
월세,800,48,59,남향,35.82107,128.737232,0,0,8,0,0,0,1,0,4,0,10,13,0,1471.6188212116558,1,135
월세,2000,130,82,동향,35.830639,128.731924,0,3,3,0,0,0,0,1,2,2,8,11,1,482.4320556867718,2,125
월세,1000,80,40,북향,35.833379,128.729983,0,4,1,0,0,0,0,1,1,1,3,17,1,142.9554377932087,2,119
월세,2000,120,55,남동향,35.833391,128.741645,0,1,0,0,0,0,0,1,1,0,4,10,1,96.86801003020716,1,177
월세,5000,350,269,남향,35.835187,128.730355,0,1,2,0,0,0,0,1,1,1,3,19,1,197.36120940882765,2,117
매매,70000,0,55,동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2000,60,95,남서향,35.835246,128.729417,0,1,3,0,0,0,0,1,1,1,3,20,1,147.29527166388058,2,117
월세,2000,120,178,서향,35.83564,128.733051,0,0,0,0,0,0,0,1,1,1,3,14,1,433.85890765753805,1,119
월세,3000,190,82,남서향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
월세,10000,300,257,남서향,35.824231,128.737869,0,3,8,0,0,0,0,1,5,0,10,9,0,1117.1194711854298,2,133
월세,3500,130,80,북동향,35.831849,128.730519,0,3,4,0,0,0,0,1,1,1,7,15,1,299.08021548234063,2,122
월세,1000,50,36,서향,35.830986,128.726651,0,4,4,0,0,0,0,1,2,2,5,21,1,387.3807387001716,2,120
월세,500,50,40,북동향,35.825817,128.737649,0,3,6,0,0,0,0,1,4,0,10,9,0,953.2711633865088,2,133
월세,1000,90,94,동향,35.828948,128.730829,0,5,5,0,0,0,0,1,3,2,9,8,0,601.8672560252552,2,125
월세,2000,100,170,서향,35.826315,128.738179,0,3,6,0,0,0,0,1,5,0,8,9,0,886.4870455473479,2,133
월세,2000,140,267,동향,35.825343,128.737533,0,3,7,0,0,0,0,1,4,0,10,8,0,1006.5696830679714,2,132
월세,1000,70,26,북향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,1000,70,49,북향,35.832243,128.743533,0,1,0,0,0,0,0,1,1,0,4,8,1,309.2340729267919,1,189
월세,7000,351,320,서향,35.832805,128.72737,0,5,3,0,0,0,0,1,1,1,4,20,1,182.27969012106425,2,120
월세,3000,180,131,북향,35.829153,128.729568,0,5,5,0,0,0,0,1,3,2,9,8,0,552.2879158644032,2,125
월세,2000,90,123,서향,35.825087,128.737843,0,3,7,0,0,0,0,1,5,0,10,8,0,1025.8728884863692,2,132
월세,2000,85,96,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,1000,70,68,남동향,35.831596,128.742231,0,3,0,0,0,0,0,1,1,0,5,8,1,293.31122319529896,1,174
월세,1000,75,231,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,2000,90,92,북향,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
월세,1000,50,31,동향,35.835586,128.729641,0,1,3,0,0,0,0,1,1,1,3,20,1,190.10603961022275,2,117
월세,700,55,56,남향,35.814991,128.728148,0,0,4,0,0,1,0,0,1,4,2,11,0,2117.878392433492,1,146
월세,5000,350,81,남동향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,2000,90,33,북서향,35.812709,128.731687,0,0,2,0,1,0,1,0,1,1,2,11,0,2386.414487053069,0,159
월세,1000,80,33,동향,35.831428,128.722942,0,3,7,0,0,0,0,0,2,0,4,18,0,593.5302311597014,1,94
월세,2000,110,77,서향,35.827541,128.734962,0,2,7,0,0,0,0,1,3,0,9,5,0,893.5838544022888,2,130
월세,2000,189,165,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,1000,60,44,동향,35.815425,128.731124,0,0,3,0,0,1,0,0,1,4,3,12,0,2081.268722804419,1,149
월세,2000,80,66,남향,35.834493,128.729513,0,3,2,0,0,0,0,1,1,1,3,17,1,90.7002473014204,2,117
월세,1000,70,33,남향,35.814306,128.728413,0,0,3,0,0,1,0,0,1,3,2,11,0,2193.5007026421167,1,149
매매,48000,0,227,서향,35.822435,128.736865,0,1,9,0,0,0,0,0,4,0,10,12,0,1333.0572713249958,1,132
월세,1000,40,90,서향,35.824858,128.737875,0,3,7,0,0,0,0,1,5,0,10,9,0,1049.6317219194054,2,132
월세,2000,189,165,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,5000,250,255,동향,35.826008,128.736412,0,4,7,0,0,0,0,1,4,0,9,7,0,973.8219319922326,2,132
월세,3000,120,136,북향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,1000,60,155,서향,35.835606,128.729439,0,1,3,0,0,0,0,1,1,1,3,20,1,184.2755097836978,2,117
월세,10000,300,109,북향,35.822752,128.722364,0,1,2,0,0,0,0,0,1,2,3,20,0,1378.7345796597726,1,94
월세,1000,70,49,남향,35.815741,128.731397,0,0,3,0,0,1,0,0,1,4,5,12,0,2049.2535392482296,1,147
월세,2000,50,43,서향,35.815042,128.727727,0,0,4,0,0,1,0,0,1,4,4,11,0,2113.381710958242,1,146
월세,700,55,56,남향,35.814991,128.728148,0,0,4,0,0,1,0,0,1,4,2,11,0,2117.878392433492,1,146
월세,3000,200,96,북향,35.825749,128.721597,0,1,5,0,0,0,0,0,2,1,2,18,0,1122.2812167311015,0,98
월세,10000,300,257,남서향,35.824231,128.737869,0,3,8,0,0,0,0,1,5,0,10,9,0,1117.1194711854298,2,133
월세,1500,110,92,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,70,113,동향,35.83272,128.734731,0,0,0,0,0,0,0,1,1,1,4,11,0,569.5330564556787,1,126
월세,3000,130,56,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,1000,45,81,서향,35.822737,128.739256,0,0,7,0,0,0,0,0,5,0,8,13,0,1257.9165065237182,1,136
월세,1000,77,185,남향,35.822185,128.736963,0,0,9,0,0,0,0,0,3,0,10,12,0,1357.441648840874,1,132
월세,1500,65,123,남향,35.826039,128.722506,0,2,6,0,0,0,0,0,2,1,2,16,0,1050.3092993301166,1,99
월세,500,40,28,북동향,35.827278,128.734638,0,2,7,0,0,0,0,1,3,0,9,6,0,928.0534541960373,2,130
월세,300,30,26,동향,35.821633,128.721129,0,1,1,0,0,0,0,0,1,1,2,18,0,1538.6762087493723,1,88
월세,5000,140,59,남서향,35.824689,128.737343,0,3,8,0,0,0,0,1,4,0,10,10,0,1080.9571872357842,2,132
월세,3000,190,237,동향,35.826577,128.727152,0,5,6,0,0,0,0,0,1,1,6,10,0,842.8112935299359,1,125
월세,2000,100,69,서향,35.827541,128.734962,0,2,7,0,0,0,0,1,3,0,9,5,0,893.5838544022888,2,130
월세,3000,150,127,북동향,35.82497,128.72401,0,2,3,0,0,0,0,0,1,2,3,14,0,1093.7445860456842,1,123
월세,2000,50,39,서향,35.815042,128.727727,0,0,4,0,0,1,0,0,1,4,4,11,0,2113.381710958242,1,146
월세,1000,60,74,남향,35.823342,128.741094,0,2,5,0,0,0,1,0,4,0,8,11,0,1182.4353511853,1,137
월세,3000,250,254,북동향,35.820298,128.730593,0,0,7,0,0,0,0,0,2,4,9,12,0,1538.5899517352486,1,128
월세,5000,350,650,동향,35.834986,128.732965,0,0,0,0,0,0,0,1,1,1,4,13,1,402.7015184721148,1,119
매매,250000,0,759,남향,35.82802,128.725197,0,4,4,0,0,0,0,0,1,1,4,16,0,740.7025270904037,2,122
매매,5000,0,23,동향,35.821282,128.748736,0,0,0,0,0,1,1,0,0,3,2,14,0,1579.6163030882192,0,158
월세,3000,160,41,서향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,2000,100,66,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
매매,50000,0,203,남향,35.824659,128.727622,0,3,5,0,0,0,0,0,2,2,7,11,0,1048.8000795152134,1,127
매매,29000,0,75,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,70,77,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,3000,200,160,남동향,35.818637,128.72628,0,0,6,0,0,0,0,0,1,4,4,12,0,1726.192632428437,1,128
월세,3000,100,310,동향,35.830651,128.723119,0,4,3,0,0,0,0,0,3,0,4,15,0,627.7710117720733,1,119
월세,2000,110,99,동향,35.824204,128.72935,0,3,7,0,0,0,0,0,2,2,9,9,0,1096.9765966025473,1,128
월세,3000,180,65,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,180,40,남동향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,1000,90,94,동향,35.828948,128.730829,0,5,5,0,0,0,0,1,3,2,9,8,0,601.8672560252552,2,125
월세,2000,120,240,서향,35.81884,128.738546,0,0,4,0,0,1,1,0,3,1,8,9,0,1694.8906236428256,1,140
월세,2000,110,174,남향,35.830327,128.730923,0,4,5,0,0,0,0,1,2,2,8,13,1,463.6955785950803,2,124
월세,5000,200,132,동향,35.834555,128.727279,0,4,2,0,0,0,0,1,1,1,3,19,1,134.94631772762995,2,117
월세,1000,50,59,남향,35.825175,128.723912,0,2,3,0,0,0,0,0,1,2,3,14,0,1076.2642815532645,1,123
월세,3000,180,111,동향,35.830696,128.735272,0,0,3,0,0,0,0,1,2,1,4,8,0,624.7719931085526,1,130
매매,62000,0,320,서향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,10000,350,82,서향,35.825969,128.73701,0,3,6,0,0,0,0,1,4,0,9,8,0,956.7517318560708,2,133
월세,3000,150,44,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,11000,0,110,서향,35.81419,128.739728,0,0,0,0,1,0,1,0,2,3,5,8,0,2200.1704150567894,0,158
월세,2000,150,85,북향,35.825628,128.721206,0,1,5,0,0,0,0,0,2,1,2,18,0,1153.5958852460567,0,91
매매,52500,0,63,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,4000,160,124,남동향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,70,96,서향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,2000,120,98,남향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
매매,38000,0,128,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,190,96,남향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
매매,40000,0,184,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,120,178,북향,35.83564,128.733051,0,0,0,0,0,0,0,1,1,1,3,14,1,433.85890765753805,1,119
월세,5000,180,132,남향,35.834555,128.727279,0,4,2,0,0,0,0,1,1,1,3,19,1,134.94631772762995,2,117
매매,38000,0,189,북서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,5000,270,231,서향,35.829341,128.736231,0,3,5,0,0,0,0,1,2,0,5,5,0,665.4966536089371,2,130
월세,1500,90,53,남향,35.831439,128.743867,0,1,0,0,0,0,0,1,1,0,5,8,1,392.0801727305048,1,190
월세,3000,170,98,남서향,35.825396,128.728083,0,3,7,0,0,0,0,0,1,2,7,11,0,964.2633497132166,1,127
월세,5000,330,316,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,90,75,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,60000,0,196,북향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,2000,80,33,북향,35.832049,128.739854,0,1,0,0,0,0,0,1,0,0,5,10,1,234.98657122775856,1,153
매매,40000,0,43,남서향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
월세,3000,200,119,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,189,165,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,1000,50,89,동향,35.818183,128.738182,0,0,4,0,0,1,1,0,4,1,8,9,0,1771.463834931467,1,139
월세,3000,190,55,남동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2500,130,104,서향,35.830009,128.72865,0,5,6,0,0,0,0,1,2,2,7,15,1,451.05789211428873,3,123
월세,1000,40,90,서향,35.824858,128.737875,0,3,7,0,0,0,0,1,5,0,10,9,0,1049.6317219194054,2,132
월세,3000,190,55,남서향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,1000,55,23,북향,35.832066,128.740736,0,1,0,0,0,0,0,1,0,0,5,9,1,214.6495009240964,1,162
월세,3000,120,154,동향,35.832066,128.740736,0,1,0,0,0,0,0,1,0,0,5,9,1,214.6495009240964,1,162
월세,2000,90,123,서향,35.825087,128.737843,0,3,7,0,0,0,0,1,5,0,10,8,0,1025.8728884863692,2,132
월세,500,40,28,동향,35.827278,128.734638,0,2,7,0,0,0,0,1,3,0,9,6,0,928.0534541960373,2,130
월세,3000,160,41,서향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,1000,60,55,동향,35.825281,128.720741,0,1,5,0,0,0,0,0,1,1,2,18,0,1209.4319582061833,0,85
월세,2000,170,247,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,2000,140,267,동향,35.825343,128.737533,0,3,7,0,0,0,0,1,4,0,10,8,0,1006.5696830679714,2,132
월세,2000,100,170,서향,35.826315,128.738179,0,3,6,0,0,0,0,1,5,0,8,9,0,886.4870455473479,2,133
월세,2000,200,266,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,1000,50,47,남향,35.837583,128.728816,0,1,3,0,0,0,0,1,1,0,3,13,1,389.6079361847592,2,116
월세,1000,40,110,서향,35.814325,128.739048,0,0,0,0,1,0,1,0,2,3,5,9,0,2188.9797397681937,0,160
매매,28000,0,109,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,66,61,남동향,35.82695,128.735782,0,4,8,0,0,0,0,1,3,0,9,7,0,907.2388321065228,2,130
월세,2000,200,266,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,2000,50,51,서향,35.835784,128.729439,0,1,3,0,0,0,0,1,1,1,3,19,1,202.635354497829,2,117
월세,2000,90,243,남향,35.821774,128.735395,0,1,10,0,0,0,0,0,3,1,10,11,0,1443.769448102494,1,131
월세,3000,100,33,남서향,35.8132,128.732409,0,0,2,0,1,0,1,0,1,1,2,10,0,2340.8762954763365,1,158
월세,2000,120,240,서향,35.81884,128.738546,0,0,4,0,0,1,1,0,3,1,8,9,0,1694.8906236428256,1,140
월세,2000,90,92,동향,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
매매,308000,0,924,남향,35.828577,128.723951,0,4,6,0,0,0,0,0,2,1,4,18,0,743.2171719820943,1,121
월세,1000,80,69,동향,35.813958,128.736305,0,0,0,0,1,0,1,0,3,4,5,10,0,2261.476448068399,1,162
월세,1000,50,152,북향,35.818463,128.736237,0,0,4,0,0,1,1,0,3,1,8,11,0,1773.809925085253,1,134
월세,5000,350,123,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,2000,200,185,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
매매,30000,0,96,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,700,40,39,동향,35.821092,128.737413,0,0,8,0,0,0,1,0,4,0,10,13,0,1465.6634556447566,1,135
월세,1000,55,94,남향,35.823342,128.741094,0,2,5,0,0,0,1,0,4,0,8,11,0,1182.4353511853,1,137
월세,1000,75,61,북향,35.825587,128.721076,0,1,5,0,0,0,0,0,2,1,2,18,0,1164.1617375879573,0,91
매매,10000,0,31,동향,35.822148,128.737303,0,0,8,0,0,0,0,0,5,0,10,12,0,1353.7570523954537,1,134
월세,5000,230,240,북동향,35.822692,128.733796,0,2,9,0,0,0,0,0,3,1,9,8,0,1345.7734918282083,1,130
월세,6000,500,328,동향,35.820935,128.717142,0,0,1,0,0,0,0,0,1,0,2,12,0,1785.141420705633,0,83
월세,1000,100,181,남서향,35.8296,128.737777,0,2,3,0,0,0,0,1,2,0,5,7,0,562.437950741984,1,134
매매,19800,0,57,북서향,35.832715,128.719875,0,2,4,0,0,0,0,0,2,0,2,15,0,609.2279568430334,1,77
월세,2000,95,69,,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
매매,15000,0,38,서향,35.837357,128.72807,0,1,3,0,0,0,0,1,1,0,3,17,1,368.0080587693986,2,115
월세,5000,450,737,동향,35.832963,128.740771,0,1,0,0,0,0,0,1,0,0,4,9,1,115.13550947057274,1,165
월세,2000,100,76,동향,35.831808,128.729794,0,4,4,0,0,0,0,1,1,1,7,14,1,271.8338161891918,2,120
월세,1000,70,85,북서향,35.824217,128.73591,0,2,9,0,0,0,0,1,4,1,10,9,0,1174.210745986472,2,132
월세,1000,50,94,동향,35.826555,128.734861,0,2,9,0,0,0,0,1,3,0,9,6,0,988.45390834969,2,131
월세,2000,95,121,서향,35.829432,128.733089,0,4,4,0,0,0,0,1,2,2,8,5,0,652.7716022817755,2,127
월세,300,30,49,북향,35.831527,128.729633,0,4,4,0,0,0,0,1,1,2,7,16,1,296.2297811081256,2,120
월세,2000,100,126,남향,35.813561,128.731026,0,0,2,0,0,1,0,0,1,3,2,11,0,2286.153899513414,1,158
월세,1000,90,42,동향,35.832333,128.748742,0,1,0,0,0,0,0,0,2,0,1,4,0,550.3185805982055,0,256
월세,2000,70,90,남향,35.831981,128.746366,0,1,0,0,0,0,0,1,1,0,1,7,0,544.3545808837815,1,216
월세,500,60,50,남향,35.823992,128.738602,0,3,8,0,0,0,0,0,5,0,8,11,0,1128.9621406191327,1,135
월세,1000,60,49,남향,35.832545,128.745985,0,1,0,0,0,0,0,1,1,0,1,8,1,489.13617480765225,1,214
월세,500,40,27,남향,35.822524,128.734481,0,1,10,0,0,0,0,0,3,1,9,10,0,1385.6116529853505,1,130
월세,1000,90,49,동향,35.832333,128.748742,0,1,0,0,0,0,0,0,2,0,1,4,0,550.3185805982055,0,256
월세,3000,200,172,남동향,35.83556,128.727128,0,2,3,0,0,0,0,1,1,1,3,17,1,214.734595019292,2,116
월세,500,50,50,남향,35.817091,128.739635,0,0,1,0,0,1,1,0,4,1,6,11,0,1879.18747183846,1,144
